date and time;ALK_H;ALK_E;ALK_Z;ALK_t
2018-09-07 03:36:29;-1.0000000331813535e+32;78.88609313964844;208.00045776367188;20.900012969970703
2018-09-07 03:37:29;-65.20112609863281;116.45115661621094;208.07579040527344;20.900012969970703
2018-09-07 03:38:29;-64.5927505493164;116.67303466796875;208.02244567871094;20.900012969970703
2018-09-07 03:39:30;-63.42116165161133;116.49581909179688;207.38560485839844;20.900012969970703
2018-09-07 03:40:30;-62.517311096191406;115.87999725341797;206.7425994873047;20.900012969970703
2018-09-07 03:41:30;-61.921714782714844;114.85557556152344;206.38050842285156;20.8989200592041
2018-09-07 03:42:30;-61.98557662963867;114.21661376953125;206.41427612304688;20.900012969970703
2018-09-07 03:43:30;-62.30432891845703;113.64910125732422;207.00436401367188;20.900012969970703
2018-09-07 03:44:30;-62.07353210449219;113.20694732666016;207.34945678710938;20.900012969970703
2018-09-07 03:45:29;-62.23847961425781;113.3504638671875;207.67633056640625;20.895845413208008
2018-09-07 03:46:29;-62.20762634277344;113.66886901855469;208.06312561035156;20.89899253845215
2018-09-07 03:47:29;-61.62471389770508;113.76240539550781;207.8319091796875;20.900012969970703
2018-09-07 03:48:29;-61.552642822265625;114.4926528930664;207.964111328125;20.893898010253906
2018-09-07 03:49:29;-61.229488372802734;115.45929718017578;207.97415161132812;20.899011611938477
2018-09-07 03:50:29;-60.65948486328125;115.02530670166016;207.6544952392578;20.900012969970703
2018-09-07 03:51:30;-60.71479415893555;115.46438598632812;207.69749450683594;20.898012161254883
2018-09-07 03:52:30;-60.851409912109375;115.91679382324219;207.9416961669922;20.898012161254883
2018-09-07 03:53:30;-60.8258171081543;116.06175994873047;208.14364624023438;20.89595603942871
2018-09-07 03:54:30;-60.011531829833984;115.43272399902344;207.74867248535156;20.888731002807617
